@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
-0.520028806325,-0.541992561769058,0.00114255287542872,-0.471735946469496,0.116205362499396,-0.630025332009584
-0.431734621951072,-0.483094282950917,0.207819047562976,-0.45080259431006,0.216365231486634,-0.56462141974491
-0.34432694456293,-0.4258644555695,0.409851571890074,-0.430774029354811,0.314137125550069,-0.500128586678096
-0.259674515534397,-0.371407686692788,0.604191947417005,-0.411929283819363,0.408038716461789,-0.437662078874787
-0.179588897914651,-0.320788531218189,0.787896374807074,-0.394534122441172,0.496640188878243,-0.378300804849856
-0.105790272080913,-0.275013966462852,0.958175685304667,-0.378837906550454,0.578588051105293,-0.323067870349744
-0.0398749386713534,-0.235016771023707,1.11244303168927,-0.365070636943492,0.65262772370136,-0.272912095274743
0.0167148551953936,-0.201640102972123,1.24835815122736,-0.35344021659284,0.717624500923187,-0.228690855987551
0.0627181944033441,-0.175623551290197,1.3638673952496,-0.344129971234775,0.772582509039947,-0.19115457170947
0.0970793619050993,-0.157590908225804,1.45723879716539,-0.337296462264921,0.816661321557077,-0.160933123141995
0.118967839991226,-0.148039879428056,1.52709154154389,-0.333067622207073,0.849189933730237,-0.138524455446846
0.127794067740056,-0.147333913896622,1.57241929963529,-0.331541238366395,0.869677846622003,-0.124285576952675
0.123220656199048,-0.15569629758589,1.5926070094474,-0.332783805213645,0.877823063464404,-0.118426120203211
0.105168849104854,-0.173206613660259,1.58744079911142,-0.336829760656201,0.873516857256816,-0.121004584066816
0.0738201072428522,-0.199799629661702,1.55711087849567,-0.343681115724671,0.856845227299438,-0.131927325498444
0.0296127871567333,-0.235266628022661,1.50220735348443,-0.353307481435041,0.828087022637147,-0.150950318131248
-0.0267660219206686,-0.279259152254074,1.4237090475921,-0.365646490772143,0.787708771038256,-0.177683643150358
-0.0943933471088777,-0.331295097582806,1.32296554418196,-0.380604607978276,0.736356312021868,-0.211598626845466
-0.172127622129538,-0.390767032616997,1.20167278708351,-0.398058311717057,0.674843390455493,-0.252037489818396
-0.258630089716207,-0.4569525985682,1.061842695512,-0.41785563331052,0.604137422286316,-0.298225325972465
-0.352389909131377,-0.529026795400924,0.905767358670614,-0.439818026206044,0.525342695016632,-0.34928418601868
-0.451752491499347,-0.606075930703765,0.735978474203257,-0.46374253820155,0.4396813116341,-0.404249001119956
-0.554950524529045,-0.687112977704121,0.555202780915681,-0.489404253817856,0.348472227002121,-0.462085048197874
-0.660137097334345,-0.771094064223127,0.36631430828007,-0.516558970622401,0.253108759456787,-0.521706629990001
-0.765420296429391,-0.856935794941971,0.172284321840827,-0.544946070334997,0.155034986920255,-0.581996620705394
-0.868898616335521,-0.943533095478824,-0.0238701163017786,-0.57429154322895,0.0557214557390869,-0.641826512498512
-0.968696513110273,-1.02977725870701,-0.219138029974035,-0.604311122713226,-0.0433593586532687,-0.700076589259554
-1.06299942678208,-1.11457387161871,-0.410565907327034,-0.634713486064259,-0.140757397457984,-0.755655852561665
-2.24451866911644,-1.47410919053886,-0.893895651881519,-1.18021998532523,-1.9165032463331,-1.31608568798159
-2.32279917679752,-1.55287134261964,-1.06926013527755,-1.21050181517439,-2.00639275091678,-1.36326076682313
-2.39083542393275,-1.62715934576426,-1.23275566131639,-1.24028219897418,-2.09061529846067,-1.40485221423034
-2.44737373717931,-1.69610196191924,-1.38213032477383,-1.26927338743232,-2.168035154039,-1.44006557219246
-2.49136641173276,-1.75891942245757,-1.51540771538264,-1.29719605547505,-2.23764319442605,-1.46821864534953
-2.52199083492954,-1.81493449582677,-1.6309172749459,-1.32378201281845,-2.29857167335691,-1.48875283737796
-2.53866431893527,-1.86358160139064,-1.72731879592618,-1.3487767050512,-2.35010628295453,-1.50124213258354
-2.54105436608675,-1.90441382513216,-1.80362065084148,-1.37194147783332,-2.39169531588841,-1.5053995644154
-2.52908417770782,-1.93710773280776,-1.85919146130603,-1.39305558121879,-2.4229557880435,-1.50108106056526
-2.50293330803277,-1.96146591783148,-1.89376504018295,-1.41191789579582,-2.44367643910089,-1.48828660427278
-2.4630334575108,-1.97741726382741,-1.90743856769003,-1.42834836721857,-2.4538175873662,-1.46715870246602
-2.41005949246082,-1.98501494460933,-1.90066408999372,-1.44218914068935,-2.45350787430753,-1.43797820245397
-2.34491586902802,-1.98443222651636,-1.87423355441207,-1.45330539194878,-2.44303799245856,-1.40115754908129
-2.26871872692473,-1.97595617875431,-1.8292577164399,-1.4615858562543,-2.4228515465025,-1.35723162259853
-2.18277400084713,-1.95997943589605,-1.76713936811307,-1.46694306158683,-2.39353325041622,-1.30684634307471
-2.08855197317391,-1.93699019225614,-1.68954144258082,-1.469313276838,-2.35579471252065,-1.25074526911664
-1.98765875912913,-1.90756063980773,-1.59835064416607,-1.46865618991928,-2.31045810423238,-1.18975445616564
-1.88180527374044,-1.87233408905755,-1.49563733488665,-1.46495433452858,-2.25843804641874,-1.12476587200584
-1.77277427753782,-1.83201103532192,-1.38361247585321,-1.45821228764807,-2.20072207881449,-1.05671969372858
-1.66238613411146,-1.78733445073018,-1.26458247389493,-1.44845566267566,-2.13835010237847,-0.986585830751947
-1.55246393669176,-1.73907459469706,-1.14090281923354,-1.43572992537116,-2.07239320130741,-0.915345032213195
-1.44479867237613,-1.68801364233317,-1.01493141838586,-1.42009906149401,-2.00393226038088,-0.843969943880031
-1.34111509129023,-1.63493043119452,-0.888982527412691,-1.40164412610433,-1.93403679423741,-0.773406479542723
-1.24303893386698,-1.58058562190802,-0.76528217416501,-1.38046170498516,-1.8637443980829,-0.704555864665188
-1.15206614282872,-1.52570755766506,-0.645925924663264,-1.35666231852526,-1.79404121436698,-0.638257696035915
-1.06953464787995,-1.47097909156983,-0.532839798858913,-1.33036879769528,-1.72584378744205,-0.575274340546065
-0.99659926130234,-1.41702562969075,-0.427745075764867,-1.30171466048267,-1.65998264859675,-0.516276969435908
-0.934210162547571,-1.36440461181579,-0.332127648587992,-1.27084251536061,-1.59718793772131,-0.461833491912863
-0.883095380699883,-1.31359662186984,-0.247212498608677,-1.23790251610142,-1.53807732593107,-0.412398614583775
-0.843747606657828,-1.26499828630947,-0.173943753924441,-1.20305088956244,-1.48314645657068,-0.368306211386106
-0.816415583540049,-1.21891708222867,-0.112970687804838,-1.16644855503608,-1.43276207106471,-0.329764143453821
-0.801100235750457,-1.17556813810699,-0.0646398934584915,-1.12825985043699,-1.3871579320663,-0.296851620487401
-0.797555606032061,-1.13507306986838,-0.0289937497787683,-1.08865137707329,-1.34643360033741,-0.269519145636663
-0.805294577441059,-1.09746085398078,-0.00577516848075182,-1.04779097109416,-1.31055606486246,-0.247591035604557
-0.823599265253884,-1.0626706985122,0.00556151062705243,-1.00584680600447,-1.27936416895906,-0.230770457608728
-0.851535874140006,-1.03055683316264,0.0058337302864381,-0.962986626967171,-1.25257571970551,-0.218646875958632
-0.887973730210008,-1.00089510108883,-0.00389159801845379,-0.919377114057592,-1.22979711493161,-0.210705754260055
-0.931608117423094,-0.973391199572412,-0.0223254545470908,-0.875183368264183,-1.2105352723436,-0.206340315544398
-0.980986474844843,-0.947690383945558,-0.0479885420815511,-0.830568510920586,-1.19421160003905,-0.204865122777665
-1.03453744678212,-0.923388420313929,-0.0792469234329849,-0.785693384468874,-1.18017770758819,-0.20553120699888
-1.09060222312137,-0.900043548063658,-0.114350728039893,-0.740716340051414,-1.16773252278955,-0.207542440445968
-1.14746756330605,-0.877189193382026,-0.15147513048918,-0.695793095458817,-1.15614045180687,-0.210072828022561
-1.20339986514839,-0.85434716044115,-0.188762759938951,-0.651076645463487,-1.14465020018968,-0.212284372802291
-1.25667961969716,-0.831041017771199,-0.224366672092652,-0.606717205572695,-1.13251385965846,-0.213345160296052
-1.3056355860572,-0.806809393858352,-0.256493005089895,-0.562862169760263,-1.11900586073966,-0.212447302132233
-1.34867802551985,-0.781218898208139,-0.283442447633231,-0.519656062790156,-1.10344139445469,-0.20882438269707
-1.38433035250832,-0.753876391970654,-0.303649671721704,-0.477240468324616,-1.08519391723601,-0.201768062094978
-1.41125859032253,-0.724440345575372,-0.31571992304173,-0.435753915099465,-1.06371137184795,-0.190643505327066
-1.42829806189787,-0.692631039406999,-0.318462018581757,-0.395331705023803,-1.03853078296382,-0.174903330530583
-1.43447679896405,-0.658239387006496,-0.310917072292481,-0.356105669084875,-1.00929091869201,-0.154099798030381
-1.42903521608312,-0.621134188143955,-0.29238235422663,-0.318203839365107,-0.975742748112769,-0.127894996268169
-1.41144166785252,-0.581267650838308,-0.262429784921798,-0.281750028253187,-0.937757469032385,-0.0960688197353468
-1.38140358670289,-0.538679056372803,-0.220918672968902,-0.246863308992141,-0.895331928820827,-0.0585245770877215
-1.33887398368526,-0.493496478891819,-0.168002417680164,-0.213657394986283,-0.848591313425924,-0.015292113835981
-1.28405318380054,-0.445936510530639,-0.104129018325141,-0.18223991871229,-0.797789034435726,0.0334716175059968
-1.21738575906702,-0.396301983455568,-0.0300353542228932,-0.152711614570207,-0.743303800322451,0.0874845571067931
-1.13955271489355,-0.344977720887174,0.0532646763184566,-0.125165413489524,-0.68563391465139,0.146344074424866
-1.05145907665637,-0.292424389347448,0.144497948037936,-0.0996854604937935,-0.625388899970436,0.209533959212139
-0.954217111916373,-0.239170563225498,0.242155503261163,-0.0763460696470421,-0.563278600219493,0.276433736322069
-0.849125507762886,-0.185803149533395,0.344521108364237,-0.0552106337812167,-0.500099965755569,0.346330128139582
-0.737644900719921,-0.132956354700814,0.449704427848372,-0.0363305090654486,-0.436721772475644,0.418430446214962
-0.621370227004252,-0.0812994057642581,0.555678178369956,-0.0197438967602398,-0.374067569105584,0.49187765562073
-0.502000422334048,-0.0315232647405077,0.66031854394606,-0.00547474634523493,-0.313097183671498,0.565766822396264
-0.381306051771873,0.0156734031912922,0.761448066237525,0.00646829443116337,-0.254787150749868,0.639162626842567
-0.261095490262347,0.0595987302761156,0.856880171626073,0.01609285619809,-0.200110444696367,0.711117603915534
-0.143180302819691,0.0995823266940312,0.94446446078354,0.0234237246431225,-0.150015920206476,0.780690756960568
-0.0293404891883184,0.134989846344849,1.02213186730578,0.0285035908607437,-0.105407869932465,0.846966182829725
0.078709739066729,0.165237143192486,1.08793879015116,0.0313936498756625,-0.0671261092898574,0.90907134518962
0.179354990748405,0.189803729154763,1.14010932015406,0.0321740232981252,-0.0359269910031988,0.966194638596008
0.27110990048693,0.208245255893422,1.17707471350949,0.0309439840768616,-0.0124657364924615,1.01760189857547
0.352647905940296,0.220204759696649,1.19750931425515,0.0278219638549837,0.00271955183608974,1.0626515322819
0.422827041225044,0.225422430643657,1.20036219249636,0.0229453264656559,0.00922186353245791,1.10080796992134
0.48071224774815,0.223743693990614,1.18488384421763,0.0164698945786196,0.00677694122080241,1.13165316857996
0.525593769875116,0.215125422719338,1.15064739050969,0.00856922036705587,-0.00472762444935537,1.15489593674956
0.55700127745173,0.199640134861408,1.09756381717449,-0.00056640476067632,-0.0252460725381027,1.17037888902794
-0.605374098525676,-0.22322440345022,0.231135429724141,-1.10883834999899,-1.45399863334375,-0.328768561645849
-0.601324783586157,-0.25175541583595,0.141480166074266,-1.11981256192835,-1.49176093330252,-0.328722589786805
-0.610651987991443,-0.286232276818166,0.0347944896955595,-1.13136421099682,-1.53743203430202,-0.33607447478829
-0.632820408237214,-0.326121174237291,-0.0876355479234722,-1.14325109241023,-1.59032995852575,-0.350428306427427
-0.667055373956955,-0.370784270823381,-0.224207099572548,-1.15522298498167,-1.64962797296557,-0.371258530404255
-0.712357040107556,-0.419488444173273,-0.373024025580915,-1.16702405708691,-1.71436616160271,-0.397918548131011
-0.76751889699509,-0.47141593711134,-0.531926192791238,-1.17839544145252,-1.78346565454163,-0.429651666207677
-0.831150250789213,-0.525676742786783,-0.69852406345154,-1.18907794865879,-1.85574527507993,-0.46560419872875
-0.901702251051739,-0.581322514721205,-0.870237965207927,-1.19881488591839,-1.92994031832088,-0.504840483978457
-0.977496973726809,-0.637361761680564,-1.04434134158979,-1.207354944866,-2.00472313278619,-0.546359539947374
-1.05675900931022,-0.692776061294539,-1.21800720359205,-1.21445511982391,-2.0787251403804,-0.589113051156281
-1.13764895765905,-0.746537005291078,-1.38835693870332,-1.21988361634494,-2.15055990069948,-0.632024353118787
-1.21829819404528,-0.797623573468976,-1.55251058525592,-1.22342270881718,-2.21884680363879,-0.674008060918139
-1.29684424630626,-0.845039623411587,-1.70763764823751,-1.22487150557347,-2.28223495997819,-0.713989975201538
-1.37146611077735,-0.887831178658587,-1.85100751833874,-1.2240485802994,-2.33942685339471,-0.750926892665523
-1.44041883534461,-0.925103199698213,-1.9800385593244,-1.22079442958121,-2.38920131931377,-0.783825948945245
-1.50206671141884,-0.956035529705211,-2.09234494977506,-1.21497371817051,-2.4304354261416,-0.811763129719933
-1.55491444265478,-0.979897720303581,-2.18578040348736,-1.20647727594617,-2.46212485255124,-0.833900600664144
-1.59763569632656,-0.996062461541394,-2.2584779476494,-1.19522381359136,-2.48340238029865,-0.849502528334336
-1.62909849270043,-1.0040173643858,-2.30888500831147,-1.1811613276312,-2.49355415505274,-0.857949091781697
-1.64838694757682,-1.00337487293852,-2.33579313734555,-1.16426816963753,-2.49203340732688,-0.858748418104238
-1.65481895226897,-0.99388011670349,-2.33836181244911,-1.14455375903715,-2.47847137106572,-0.851546213664234
-1.64795945232642,-0.975416549996401,-2.31613584997832,-1.12205892398278,-2.45268518792521,-0.836132905574112
-1.62762906983311,-0.94800926528763,-2.26905608746331,-1.09685586008068,-2.41468263984433,-0.812448154484358
-1.5939079025182,-0.911825909177738,-2.19746311636456,-1.06904770232728,-2.36466361012493,-0.780582648812481
-0.452703364601189,-0.589926287378962,-1.80350596253049,-0.523751203047925,-0.621583720866271,-0.232212783459849
-0.393468446852921,-0.537253988624683,-1.68548381956532,-0.491161572087823,-0.548887238832288,-0.184854383297287
-0.322604607622481,-0.477136802365657,-1.54630083621364,-0.456451867970571,-0.465891650705496,-0.13047016633227
-0.241170694707179,-0.410273745836529,-1.38779447439751,-0.419837122907,-0.3735142863276,-0.0697182197421747
-0.150432287321022,-0.337475558962372,-1.212117686437,-0.381555601129958,-0.27282350595618,-0.00337628209048529
-0.0518381872691103,-0.259652162684398,-1.02170350684699,-0.341866268142119,-0.165021771606058,0.0676718130510092
0.0530065567100325,-0.177798411680909,-0.819224679870349,-0.301045995221889,-0.0514263869467543,0.142451641243848
0.162370581639231,-0.0929783891534739,-0.607549046878965,-0.259386535769697,0.0665517550872683,0.219915353781575
0.274428534033085,-0.00630851784246028,-0.389691496154826,-0.217191313498378,0.187431041356543,0.298960190272611
0.387295173227463,0.0810602171086361,-0.168763340992605,-0.174772065266062,0.309683219112379,0.378447995527296
0.499060609073518,0.167960621804581,0.0520799606503631,-0.132445383471071,0.431758260972439,0.457225380298199
0.607826007245483,0.253227901851931,0.269691801481252,-0.0905292043403903,0.552109573006347,0.534144153443731
0.71173908658666,0.335718198951849,0.480987179052833,-0.0493392891231685,0.669219098718916,0.608081648124228
0.809028736952659,0.414326731227665,0.682994257862914,-0.00918574513835713,0.781621874055492,0.677960566789994
0.898038102827047,0.488005220314672,0.872903811356157,0.0296303671762303,0.887929599123206,0.742767978940182
0.977255507260629,0.555778301698856,1.0481156560244,0.0668202965918197,0.98685281092068,0.801573121743226
1.04534263186252,0.61675863382184,1.20628124654056,0.102110690393083,1.07722126764325,0.853543676306688
1.10115942086233,0.670160445710226,1.3453416730473,0.135246471134832,1.15800218858198,0.897960221234078
1.14378523967,0.71531129188057,1.46356038798547,0.165993464806562,1.22831603362923,0.934228599559347
1.17253588969131,0.751661816468428,1.55955008855147,0.194140748381469,1.28744955218426,0.961889974550576
1.18697616005229,0.778793365305074,1.63229329014665,0.219502689217809,1.33486588195375,0.980628393473471
1.18692768183727,0.79642332432552,1.68115624395595,0.241920653662735,1.37021153280698,0.990275725373691
1.17247193983375,0.804408104489369,1.70589597583727,0.261264367396349,1.39332014844151,0.990813888381908
1.14394838889604,0.802743736546014,1.70666035167141,0.277432915456458,1.4042129980573,0.982374333027638
1.10194771513093,0.791564082666703,1.68398120379591,0.29035537540858,1.40309621040494,0.96523479959901
1.04730037439792,0.771136715378613,1.63876068167924,0.299991082676212,1.39035482233584,0.939813418727164
0.981060630342389,0.741856556556633,1.57225111515988,0.306329532528304,1.36654377221491,0.906660274135989
0.904486399632084,0.704237409665997,1.48602879801806,0.3093899285416,1.33237602416792,0.866446593936796
0.819015291616537,0.658901556248205,1.38196221111982,0.309220392425672,1.28870806108371,0.819951781064896
0.726237301759208,0.606567622100743,1.26217530577808,0.305896854834333,1.2365230316065,0.768048533614235
0.627864681529109,0.548036949078626,1.12900655741394,0.299521651111545,1.17691187815294,0.711686341168293
0.525699560776824,0.484178734380428,0.984964575402492,0.290221849763881,1.11105280849791,0.651873673083994
0.421599940944328,0.415914220097802,0.832681115740219,0.278147344755658,1.04018950203721,0.589659198498698
0.317444707964327,0.344200231325828,0.6748623877549,0.26346874543753,0.965608462931169,0.526112395152241
0.215098331815487,0.270012370976128,0.514239573679781,0.246375100006979,0.888615945583803,0.462303914624953
0.116375925072669,0.194328183437024,0.353519490043362,0.227071489833324,0.810514883084768,0.399286075096271
0.0230093253288011,0.118110597328571,0.195336312328657,0.205776532746848,0.732582246263347,0.338073849169209
-0.0633851537858106,0.0422919498607119,0.0422052594118631,0.182719833489909,0.656047249952358,0.279626703760201
-0.141336690710252,-0.0322411181136971,-0.103520907587621,0.158139418968155,0.582070804169512,0.224831631731493
-0.209547075032865,-0.104661626078153,-0.239691775391155,0.13227919474519,0.511726581575846,0.174487691183569
-0.266914464341261,-0.174214830436179,-0.364394833860007,0.105386457428413,0.445984039288917,0.129292338589716
-0.312553330361992,-0.240229195670809,-0.475986059260833,0.0777094952425254,0.385693693567183,0.0898298068192865
-0.345810219163812,-0.302125574447842,-0.573114986572187,0.0494953062349587,0.331574900814438,0.0565617392385217
-0.366275030581029,-0.359424446791698,-0.654743840178291,0.0209874602681055,0.284206348656805,0.029820247265976
-0.373787607985249,-0.411751106893031,-0.720160408424294,-0.00757587270264209,0.244019407482769,0.00980351183622735
-0.368439519448648,-0.4588387264619,-0.768984469251648,-0.0359637095114359,0.211294436841576,-0.00342599990771769
-0.35057100347914,-0.500529265038957,-0.80116769914886,-0.0639538414248,0.186160083547772,-0.00994068177285046
-0.320763145104556,-0.536772239520341,-0.816987123539731,-0.0913342124221418,0.16859555034699,-0.00994432930538292
-0.279825439367752,-0.567621406533356,-0.817032291069792,-0.117904082307112,0.158435756676654,-0.00376615401956143
-0.228778987521856,-0.593229451426305,-0.802186474660362,-0.143474973112831,0.155379257503327,0.00814760072523754
-0.168835654697553,-0.613840815737249,-0.773602316371929,-0.167871401404383,0.158998733501174,0.0252442681459097
-0.101373594956712,-0.629782830355338,-0.732672438873055,-0.19093140301428,0.168753816960286,0.0468773742891245
-0.0279096189745883,-0.641455353510252,-0.680995641628715,-0.212506860396454,0.18400597371229,0.0723210074789174
0.0499310602181625,-0.649319140614409,-0.62033938298918,-0.232463646084946,0.204035122871571,0.100785653118046
0.1304471181014,-0.653883196310144,-0.55259931859805,-0.250681598634843,0.22805764404416,0.131435178402357
0.211894822146472,-0.655691377402235,-0.479756720637487,-0.267054349855222,0.255245396457955,0.163404630032983
0.292522497235781,-0.655308528342709,-0.403834640371987,-0.281489024076048,0.284745356689528,0.195818493069493
0.370605088146036,-0.653306438341849,-0.32685369753343,-0.293905831593353,0.315699471632133,0.227809050939262
0.444478152774778,-0.650249910877552,-0.250788383930616,-0.304237579290939,0.347264321243769,0.258534485453929
0.512570631122474,-0.646683232344752,-0.177524755216988,-0.312429121734886,0.378630191458891,0.287196361499692
0.573435758932808,-0.643117316919593,-0.10882035429625,-0.318436775783709,0.409039171313131,0.313056153746333
0.625779530881381,-0.640017789609805,-0.0462671630000782,-0.322227720967546,0.437801909537714,0.335450492010841
0.668486165596067,-0.637794249228863,0.00874168363767605,-0.323779406591039,0.464312694203853,0.353804827439143
0.7006400826805,-0.636790928071539,0.055040762734373,-0.323078984743419,0.488062553875171,0.36764525293772
0.721543969184515,-0.637278935878224,0.0917162400515051,-0.320122786202415,0.508650119469226,0.376608247689612
0.730732588331377,-0.639450242832056,0.118124289422769,-0.314915853651052,0.525790031836417,0.380448156422204
0.727982065326074,-0.643413520484024,0.133903696237377,-0.307471543750812,0.539318730036864,0.379042258567653
0.713314472158858,-0.649191921352403,0.138982402334871,-0.297811206499752,0.549197508454396,0.372393329711733
0.686997623814449,-0.656722838243542,0.133577870555135,-0.285963947023474,0.555512786191481,0.360629646850749
0.649540090464849,-0.66585964387055,0.118191270375405,-0.271966471576899,0.558473588558756,0.344002439020987
0.601681522295935,-0.676375370898701,0.0935956091611169,-0.255863016154052,0.558406296806217,0.322880834864893
0.544378473830123,-0.687968252914614,0.0608180541679009,-0.237705352789618,0.555746777439881,0.297744407688307
0.47878600123048,-0.700269008777733,0.0211168062144358,-0.217552865466937,0.551030055449549,0.269173465598215
0.406235387444825,-0.712849717113359,-0.0240470053495161,-0.195472684595562,0.544877745505213,0.237837278482916
0.328208424612496,-0.725234095047435,-0.0730418372421123,-0.171539866356873,0.537983500689268,0.204480474053794
0.246308749481349,-0.73690896630598,-0.124101998891106,-0.145837600901063,0.531096778728794,0.169907871128664
0.162230784396891,-0.747336679077093,-0.175366938055598,-0.118457431468775,0.525005260185003,0.134968049106228
0.0777268826392949,-0.755968214048671,-0.224922751148621,-0.0894994650527062,0.520516280968308,0.100535977564339
-0.00542668838902938,-0.762256708186637,-0.27084507828388,-0.059072554246258,0.518437662327061,0.0674950486278858
-0.0854642700502185,-0.765671110402958,-0.311242513789528,-0.0272944294746167,0.519558334693917,0.0367188668312999
-0.160665175372202,-0.765709681471625,-0.344299650650184,0.00570823911450108,0.524629157199393,0.00905315641050325
-0.229387228701662,-0.761913052466055,-0.368318882308774,0.0397998702033125,0.53434433216258,-0.0147018558049195
-0.290098834372664,-0.753876563584622,-0.381760107402969,0.074836109250569,0.549323803482331,-0.0338082324359697
-0.341408954616491,-0.741261618363889,-0.383277521916575,0.110664093116712,0.570097009769212,-0.0476059585591842
-0.382094416800983,-0.723805806704732,-0.371752738158742,0.147122856499893,0.597088337619688,-0.0555271036701714
-0.411124021090574,-0.701331573506289,-0.34632353990007,0.184043892716173,0.630604588121679,-0.0571082286447934
-0.42767898078639,-0.673753237570532,-0.306407666559417,0.221251878360501,0.670824731111404,-0.0520007873100758
-0.431169297770253,-0.641082197273404,-0.251721114950939,0.258565568048077,0.717792177612955,-0.0399793107000629
-0.421245753294723,-0.603430194685389,-0.182290552933986,0.29579886182415,0.771409752130344,-0.0209472046883829
-0.397807278345774,-0.561010547689092,-0.0984595533293946,0.332762044015688,0.831437493963279,0.00505996235679435
-0.361003556347821,-0.514137299453455,-0.000888476482118067,0.369263188358,0.897493361493615,0.037873756839858
-0.311232802388687,-0.463222275615438,0.109452046445985,0.405109720243637,0.969056856503638,0.0771947871342065
-0.249134755665096,-0.408770080897622,0.231293952360349,0.440110122992062,1.04547552813806,0.122597195209446
-0.175579013716135,-0.351371107851952,0.363090706299227,0.474075771210069,1.12597425922047,0.173535657086763
-0.0916489264640976,-0.29169267017118,0.503042061279179,0.506822870685586,1.20966718238297,0.229354767780664
0.00137864659413511,-0.230468410776492,0.649124181939163,0.538174480910642,1.29557202093827,0.289300639948852
0.102057333141171,-0.168486169935416,0.799124589466977,0.567962593336684,1.38262660063714,0.35253450223282
0.208798543560889,-0.106574530302713,0.95068128886848,0.596030235895564,1.46970723436344,0.418148044063233
0.319901546449692,-0.0455882833864119,1.10132535520534,0.622233572232937,1.55564864328589,0.485180219283785
0.433585751631487,0.0136069150245132,1.24852618462967,0.646443962550127,1.63926504576873,0.552635191981006
-1.72649401171965,-0.607800941070292,0.296395070883261,-0.944573704366619,-1.36149004849971,-1.39591472002421
-1.6131382853933,-0.554748686430893,0.429107154016551,-0.924664504302251,-1.28605333944407,-1.3306466301826
-1.50267946279481,-0.505990100888877,0.550888488184715,-0.907023675291752,-1.21640198305221,-1.2679626371918
-1.39687268838013,-0.462274849557792,0.659437098703071,-0.89170042619751,-1.15358363542217,-1.20880761677244
-1.29738079691973,-0.424284888500338,0.752624782130427,-0.878720233072216,-1.09855774063965,-1.15406669010644
-1.20574235443131,-0.39262049082029,0.828539709904619,-0.868083714798292,-1.05217605437379,-1.10454789188783
-1.12334201063751,-0.367787524068901,0.885525516717847,-0.859765771149659,-1.01516485322124,-1.06096617774878
-1.05138373207812,-0.350186232429137,0.922216106572451,-0.853715006767356,-0.988109181965026,-1.02392908135531
-0.990867430509557,-0.340101750794191,0.93756548663677,-0.84985346072719,-0.971439454807106,-0.99392430101393
-0.942569436865556,-0.337696547069376,0.930872029578129,-0.84807665712045,-0.965420684367615,-0.971309459783432
-0.907027198059999,-0.343004954369461,0.901796667288453,-0.84825398743708,-0.970144564606833,-0.956304242522695
-0.884528493675796,-0.355929916902159,0.850374630916668,-0.850229430611245,-0.985524581709032,-0.948985068792918
-0.875105383632864,-0.376242032930665,0.77702047177086,-0.853822611445327,-1.01129427134696,-0.949282412915532
-0.878533007902887,-0.403580936051164,0.682526222694223,-0.858830192857888,-1.04700868266783,-0.956980832667843
-0.89433326695655,-0.437459012897378,0.568052687587694,-0.86502759209579,-1.09204904990045,-0.9717217170241
-0.921783318652945,-0.477267412105374,0.43511397542502,-0.872171005803252,-1.14563061280048,-0.993008711990468
-0.959928735485766,-0.522284256754612,0.28555552194363,-0.879999723744075,-1.20681346835415,-1.02021573291546
-1.00760107723915,-0.571684931350999,0.121525964790472,-0.888238706118957,-1.27451627936451,-1.05259742264708
-1.06343954987465,-0.62455427551341,-0.0545566460728314,-0.89660139489493,-1.34753261182388,-1.08930186848769
-1.12591634347776,-0.679900480604491,-0.240043713652592,-0.904792725451362,-1.4245496233519,-1.12938534795193
-1.19336517182899,-0.736670453292387,-0.432099349412067,-0.912512301222081,-1.50416878039515,-1.17182883468133
-1.2640124749713,-0.793766382055889,-0.627747249713539,-0.919457690944022,-1.58492824318901,-1.2155559622491
-1.33601069519445,-0.850063219486201,-0.823920354447459,-0.925327805667247,-1.66532652541705,-1.25945211564215
-1.40747299711989,-0.904426775337256,-1.01751239515745,-0.929826310887266,-1.7438470106789,-1.3023842984699
-1.47650877480851,-0.955732102979118,-1.20543040267141,-0.932665028064624,-1.81898289077514,-1.34322140883732
-1.54125927356023,-1.0028818554549,-1.38464722429766,-0.933567279422613,-1.88926208176843,-1.38085454862448
-1.59993265161981,-1.04482428686067,-1.55225309843464,-0.932271130273798,-1.95327167296365,-1.41421698979495
-1.65083781740016,-1.08057058027763,-1.70550535003271,-0.928532484217935,-2.00968147139373,-1.44230342733807
-1.69241640088172,-1.10921119489056,-1.84187530345549,-0.922127988364092,-2.0572662199688,-1.46418816142244
-1.72327225311086,-1.12993094201959,-1.95909155930707,-0.912857708231162,-2.0949260908614,-1.47904187106009
-1.74219791452726,-1.14202252225986,-2.05517884778744,-0.900547535134597,-2.12170508652724,-1.48614666767889
-1.74819755031046,-1.1448982833503,-2.12849175187774,-0.88505129262221,-2.13680701842531,-1.48490914898422
-1.74050591795378,-1.13809999026886,-2.17774268762481,-0.866252512817327,-2.13960877730293,-1.47487121075386
-1.71860300757228,-1.12130643478605,-2.20202363422847,-0.844065858292187,-2.12967065803106,-1.45571841604875
-1.68222407759636,-1.09433875063344,-2.20082122155069,-0.818438170249502,-2.1067435554956,-1.4272857669437
