@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
0.294325855319283,-0.977885295874285,-0.517596560461878,0.785876340106859,-0.23978779843098,0.998
0.159694927787549,-0.983977682671561,-0.528318188746051,0.728451766838864,-0.227208848867057,0.998
0.0220113839262324,-0.989097057401961,-0.538956222360216,0.665382959521382,-0.214629899303133,0.998
-0.116092914125227,-0.993238357741943,-0.549508978070806,0.59715859170279,-0.20205094973921,0.998
-0.251978061385124,-0.996397488542526,-0.559974786137595,0.524307283557234,-0.189472000175287,0.998
-0.383046572603168,-0.998571325878806,-0.570351990577902,0.44739350599783,-0.176893050611364,0.998
-0.506793033968269,-0.999757720139061,-0.580638949428605,0.36701320700897,-0.164314101047441,0.998
-0.620851994843242,-0.999955498150411,-0.590834035005958,0.283789194086103,-0.151735151483518,-1.002
-0.723043184061509,-0.999164464338918,-0.600935634163123,0.198366308561017,-0.139156201919595,-1.002
-0.811413186462867,-0.997385400922976,-0.610942148545423,0.111406429203234,-0.126577252355671,-1.002
-0.884272783008779,-0.994620067139815,-0.620851994843243,0.0235833438108604,-0.113998302791748,-1.002
-0.940229240709758,-0.990871197505864,-0.630663605042557,-0.0644224714727668,-0.101419353227825,-1.002
-0.978212935133208,-0.986142499112711,-0.640375426673026,-0.151929124665513,-0.0888404036639019,-1.002
-0.997497796594499,-0.980438647961327,-0.649985923053646,-0.238258591423158,-0.0762614540999793,-1.002
-0.997715189196262,-0.973765284338167,-0.659493573535896,-0.322741968548644,-0.0636825045360563,-1.002
-0.978860957413862,-0.966129007237748,-0.668896873744339,-0.404724656828271,-0.0511035549721333,-1.002
-0.941295505529503,-0.957537367837191,-0.678194335814666,-0.48357143303694,-0.0385246054082098,-1.002
-0.885736908396528,-0.947998862029196,-0.68738448862911,-0.55867137181319,-0.0259456558442868,-1.002
-0.813247185223731,-0.937522922020828,-0.696465878049222,-0.629442579268013,-0.0133667062803633,-1.002
-0.725211998760403,-0.926119907006427,-0.705437067145953,-0.695336701650314,-0.000787756716441157,-1.002
-0.623314167938222,-0.913801092923854,-0.714296636427021,-0.755843174134608,0.0117911928474823,-1.002
-0.509501500283877,-0.900578661304219,-0.723043184061509,-0.810493176810289,0.0243701424114053,-1.002
-0.385949558995331,-0.886465687226099,-0.731675326101678,-0.858863267220423,0.0369490919753288,-1.002
-0.255020076400311,-0.871476126386173,-0.740191696701944,-0.900578661304217,0.0495280415392518,-1.002
-0.119215808736172,-0.855624801299047,-0.748590948334991,-0.935316137321542,0.0621069911031749,-1.002
0.0188673047844702,-0.838927386639927,-0.756871752004992,-0.962806540259184,0.0746859406670979,-1.002
0.156589764128556,-0.821400393744626,-0.76503279745789,-0.982836867313993,0.0872648902310209,-1.002
0.291318963275547,-0.803061154282227,-0.773072793388717,-0.995251918294099,0.0998438397949439,-1.002
0.420479513269216,-0.783927803116567,-0.780990467645917,-0.999955498150411,0.112422789358867,-1.002
0.541602471548187,-0.76401926037347,-0.788784567432631,-0.996911162320932,0.12500173892279,-1.002
0.65237253652179,-0.743355212731471,-0.796453859504929,-0.986142499112712,0.137580688486714,-1.002
0.750672305252724,-0.721956093954525,-0.803997130366941,-0.9677329469335,0.150159638050637,-1.002
0.834622748247815,-0.699843064685967,-0.811413186462865,-0.941825147789228,0.162738587614559,-1.002
0.902619127669033,-0.677037991523677,-0.818700854365828,-0.908619842056585,0.175317537178482,-1.002
0.953361672377429,-0.65356342539718,-0.825858980963543,-0.868374313094295,0.187896486742406,-1.002
0.985880423447396,-0.629442579268017,-0.832886433640773,-0.821400393744629,0.200475436306329,-1.002
0.999553775221764,-0.604699305175476,-0.83978210045854,-0.768062050171302,0.213054385870252,-1.002
0.994120357489939,-0.579358070650367,-0.84654489033006,-0.708772561754842,0.225633335434175,-1.002
0.969684031657688,-0.553443934520159,-0.853173733193393,-0.643991318896271,0.238212284998098,-1.002
0.926711905405287,-0.526982522129411,-0.859667580180745,-0.57422026354063,0.250791234562021,-1.002
0.866025403784441,-0.500000000000001,-0.866025403784438,-0.500000000000005,0.263370184125944,-1.002
0.788784567432633,-0.472523049956213,-0.872246198019486,-0.421905606210526,0.275949133689867,-1.002
0.696465878049222,-0.444578842740254,-0.878328978582768,-0.340542177878678,0.28852808325379,-1.002
0.590834035005957,-0.416195011144308,-0.884272783008778,-0.256540140042168,0.301107032817714,-1.002
0.47390822259044,-0.387399622685694,-0.890076670821906,-0.170550362372494,0.313685982381637,-1.002
0.347923512694279,-0.358221151852128,-0.895739723685255,-0.0832391160671749,0.32626493194556,-1.002
0.215288140745097,-0.328688451944571,-0.901261045545944,0.004717088593025,0.338843881509482,-1.002
0.0785374715656748,-0.298830726545461,-0.906639762776889,0.0926367440220224,0.351422831073406,-1.002
-0.0597144648832066,-0.268677500640596,-0.911875024315034,0.179838625826674,0.364001780637329,-1.002
-0.196824941467704,-0.238258591423166,-0.916966001796013,0.265647071110872,0.376580730201252,-1.002
-0.330173050400837,-0.207604078808856,-0.921911889685225,0.349397213687646,0.389159679765175,-1.002
-0.457209802679081,-0.176744275691142,-0.926711905405285,0.430440135635595,0.401738629329098,-1.002
-0.575506852769888,-0.145709697966213,-0.931365289459854,0.508147895283962,0.414317578893021,-1.002
-0.682802917163188,-0.114531034357143,-0.935871305553812,0.58191839266831,0.426896528456944,-1.002
-0.777046999482289,-0.0832391160671742,-0.940229240709759,0.65118003475785,0.439475478020867,-1.002
-0.856437595893344,-0.0518648862921022,-0.944438405380829,0.715396164307178,0.45205442758479,-1.002
-0.919457131390204,-0.0204393696219124,-0.948498133559795,0.774069218016389,0.464633377148714,-1.002
-0.964900968694739,0.0110063586380641,-0.952407782884451,0.826744581781144,0.477212326712637,-1.002
-0.991900435258877,0.042441203196148,-0.956166734739251,0.873014113161187,0.48979127627656,-1.002
-0.999939428200294,0.0738340795230701,-0.959774394353189,0.912519303774273,0.502370225840483,-1.002
-0.988864279763436,0.105153944590097,-0.963230190893913,0.944954057112527,0.514949175404406,-1.002
-0.95888669472465,0.136369827566099,-0.966533577558041,0.970067060257899,0.527528124968329,-1.002
-0.910579703592035,0.167450860443245,-0.969684031657688,0.987663731120143,0.540107074532252,-1.002
-0.844866708955816,0.198366308561012,-0.97268105470316,0.997607726109522,0.552686024096176,-1.002
-0.763003834371528,0.229085600998329,-0.975524172481839,0.999821996562473,0.565264973660099,-1.002
-0.666555913182377,0.259578360803814,-0.978212935133208,0.994289385734714,0.577843923224022,-1.002
-0.557366576261646,0.2898144350342,-0.98074691722004,0.981052761736169,0.590422872787945,-1.002
-0.437523010456907,0.319763924571244,-0.983125717795704,0.960214685377692,0.603001822351868,-1.002
-0.30931606138887,0.34939721368765,-0.985348960467616,0.931936615503176,0.615580771915791,-1.002
-0.175196443251868,0.378684999332749,-0.987416293456789,0.896437657964383,0.628159721479715,-1.002
-0.0377278926787145,0.407598320108996,-0.989327389653494,0.853992867931723,0.640738671043638,-1.002
0.100461837852173,0.436108584910611,-0.99108194666902,0.804931118695138,0.653317620607561,-1.002
0.236731210291672,0.464187601196064,-0.99267968688352,0.749632553468187,0.665896570171483,-1.002
0.368475394810244,0.49180760286644,-0.994120357489939,0.688525639939399,0.678475519735407,-1.002
0.493176061899471,0.518941277722095,-0.995403730534013,0.622083850392999,0.69105446929933,-1.002
0.608449520994215,0.545561794470491,-0.996529602950337,0.550821993122338,0.703633418863253,-1.002
0.712092285431025,0.571642829258478,-0.9974977965945,0.475292223561095,0.716212368427176,-1.002
0.802123192755045,0.597158591702786,-0.998308158271268,0.396079766039157,0.728791317991099,-1.002
0.876821275233152,0.622083850392994,-0.998960559758827,0.313798379312087,0.741370267555022,-1.002
0.93475865666715,0.646393957841768,-0.999454897829069,0.22908560099834,0.753949217118945,-1.002
0.974827846674534,0.670064874857656,-0.999791094263926,0.142597807771775,0.766528166682868,-1.002
0.996262910698554,0.693073194316396,-0.999969095867747,0.0550051295841988,0.779107116246791,-1.002
0.998654111076457,0.715396164307181,-0.999988874475714,-0.0330137426761064,-0.779110260984183,-1.002
0.981955739297507,0.737011710631021,-0.9998504269583,-0.12077681585816,-0.76653131142026,-1.002
0.946486989734852,0.757898458628941,-0.999553775221764,-0.207604078808853,-0.753952361856337,-1.002
0.89292585814957,0.778035754318438,-0.999098966204682,-0.292822771276546,-0.741373412292414,-1.002
0.822296181598811,0.797403684817298,-0.998486071870522,-0.375772596632727,-0.728794462728491,-1.002
0.735948067484104,0.815983098034554,-0.997715189196261,-0.455810838022295,-0.716215513164568,-1.002
0.635532085844383,0.833755621609151,-0.996786440157034,-0.532317338301185,-0.703636563600645,-1.002
0.5229677182158,0.850703681077561,-0.995699971706838,-0.604699305175473,-0.691057614036722,-1.002
0.400406666167799,0.866810517252393,-0.994455955755277,-0.672395904310469,-0.678478664472798,-1.002
0.270191720883782,0.882060202794811,-0.993054589140368,-0.734882604821272,-0.665899714908875,-1.002
0.13481198000659,0.896437657964381,-0.991496093597385,-0.791675243474681,-0.653320765344952,-1.002
-0.00314473220773271,0.909928665530756,-0.989780715723784,-0.842333776112057,-0.640741815781029,-1.002
-0.141041331924918,0.922519884832468,-0.987908726940178,-0.886465687226094,-0.628162866217105,-1.002
-0.276241884379074,0.934198864968919,-0.985880423447396,-0.923729031273221,-0.615583916653182,-1.002
-0.406161990554474,0.944954057112528,-0.98369612617961,-0.953835082156739,-0.603004967089259,-1.002
-0.528318188746055,0.954774825928853,-0.981356180753559,-0.976550570351848,-0.590426017525336,-1.002
-0.640375426673025,0.963651460093408,-0.978860957413861,-0.99169949033868,-0.577847067961413,-1.002
-0.740191696701939,0.97157518189476,-0.97621085097443,-0.999164464338917,-0.56526811839749,-1.002
-0.82585898096354,0.978538155914419,-0.973406280756003,-0.998887651789398,-0.552689168833567,-1.002
-0.895739723685254,0.984533496774942,-0.970447690519797,-0.990871197505864,-0.540110219269644,-1.002
-0.948498133559795,0.989555275948572,-0.96733554839729,-0.975177215064374,-0.527531269705721,-1.002
-0.983125717795704,0.993598527619703,-0.964070346816151,-0.951927305529129,-0.514952320141797,-1.002
-0.998960559758828,0.996659253595353,-0.960652602422321,-0.921301615255755,-0.502373370577874,-1.002
-0.995699971706838,0.9987344272588,-0.957082855998271,-0.88353744007042,-0.489794421013952,-1.002
-0.973406280756003,0.999821996562473,-0.95336167237743,-0.83892738663993,-0.477215471450029,-1.002
-0.932505637479707,0.999920886057125,-0.949489640354813,-0.787817105279091,-0.464636521886105,0.998
-0.87377986991273,0.999030997955304,-0.945467372593863,-0.730602611761994,-0.452057572322182,0.998
-0.798351538674407,0.997153212228046,-0.941295505529503,-0.66772721888865,-0.439478622758259,0.998
-0.707662478886504,0.994289385734713,-0.936974699267438,-0.599678101581947,-0.426899673194336,0.998
-0.60344623906343,0.990442350386825,-0.932505637479707,-0.52698252212942,-0.414320723630413,0.998
-0.487694943813637,0.985615910347709,-0.927889027296509,-0.450203744817679,-0.40174177406649,0.998
-0.362621213781668,0.97981483827073,-0.923125599194312,-0.36993667161405,-0.389162824502567,0.998
-0.23061587074244,0.973044870579824,-0.918216106880274,-0.286803232711099,-0.376583874938644,0.998
-0.0942022363276239,0.965312701797004,-0.913161327172983,-0.201447567649508,-0.364004925374721,0.998
0.0440121020223859,0.956625977922438,-0.907962059879546,-0.114531034357145,-0.351425975810797,0.998
0.18138513587265,0.946993288873663,-0.902619127669034,-0.0267270847755107,-0.338847026246874,0.998
0.315290938575497,0.936424159991393,-0.897133375942314,0.0612839532213091,-0.326268076682952,0.998
0.443169860644122,0.924929042620326,-0.891505672698284,0.148820147184241,-0.313689127119029,0.998
0.562577458218435,0.912519303774277,-0.885736908396529,0.23520324387948,-0.301110177555105,0.998
0.671231219340902,0.899207214895837,-0.879827995816429,0.319763924571241,-0.288531227991182,0.998
0.7670541948556,0.885005939721688,-0.873779869912729,0.401846991077646,-0.275952278427259,0.998
0.848214699912804,0.86992952126556,-0.867593487667601,0.480816442416959,-0.263373328863336,0.998
0.913161327172982,0.853992867931722,-0.861269827939231,0.556060402708841,-0.250794379299413,0.998
0.960652602422319,0.837211738772712,-0.854809891306926,0.626995862148071,-0.23821542973549,0.998
0.989780715723783,0.819602727905912,-0.848214699912803,0.693073194316394,-0.225636480171567,0.998
0.999988874475714,0.801183248104358,-0.84148529730005,0.753780414831166,-0.213057530607644,0.998
0.99108194666902,0.781971513578014,-0.834622748247818,0.808647148333751,-0.200478581043721,0.998
0.963230190893912,0.761986521962546,-0.827628138602731,0.857248273080313,-0.187899631479797,0.998
0.916966001796013,0.741248035533401,-0.820502575107087,0.899207214895836,-0.175320681915874,0.998
0.853173733193394,0.719776561663765,-0.813247185223733,0.934198864968916,-0.162741732351952,0.998
0.773072793388718,0.697593332545724,-0.80586311695767,0.961952098879553,-0.150162782788029,0.998
0.678194335814666,0.674720284194694,-0.798351538674406,0.982251877341747,-0.137583833224105,0.998
0.570351990577905,0.651180034757857,-0.790713638915094,0.994940912383928,-0.125004883660182,0.998
0.451607196376897,0.626995862148079,-0.782950626208463,0.999920886057125,-0.112425934096259,0.998
0.324229795484372,0.60219168102541,-0.775063728879602,0.997153212228047,-0.0998469845323358,0.998
0.19065464503307,0.576792019148932,-0.767054194855599,0.986659335554494,-0.0872680349684127,0.998
0.0534350739930614,0.550821993122336,-0.758923291468089,0.968520565326562,-0.0746890854044897,0.998
-0.0848059244755071,0.524307283557233,-0.750672305252725,0.942877445461087,-0.0621101358405667,0.998
-0.221425832321559,0.497274109678725,-0.74230254174561,0.909928665530761,-0.0495311862766437,0.998
-0.35381311912634,0.469749203398372,-0.733815325276728,0.869929521265561,-0.0369522367127206,0.998
-0.479437162288813,0.441759782880184,-0.725211998760397,0.823189936454948,-0.0243732871487967,0.998
-0.595896620633896,0.413333525625785,-0.716493923482783,0.770072061577585,-0.0117943375848737,0.998
-0.700965336767593,0.384498541105351,-0.707662478886505,0.710987467765108,0.000784611979048444,0.998
-0.792634890741682,0.355283342961395,-0.698719062352368,0.646393957841776,0.0133635615429715,0.998
-0.869152991601997,0.325716820812892,-0.689665088978262,0.576792019148938,0.0259425111068954,0.998
-0.929056972954362,0.295828211687604,-0.680501991355252,0.502720945638726,0.0385214606708184,0.998
-0.971201752270376,0.265647071110877,-0.671231219340903,0.424754659284053,0.0511004102347414,0.998
-0.994781719482586,0.235203243879491,-0.661854239829868,0.34349726318163,0.0636793597986645,0.998
-0.999346136461981,0.204526834549451,-0.652372536521791,0.259578360803817,0.0762583093625875,0.998
-0.984807753012209,0.173648177666932,-0.64278760968654,0.17364817766694,0.0888372589265105,0.998
-0.951444474683178,0.142597807771773,-0.633100975926822,0.0863725232145329,0.101416208490434,0.998
-0.89989405052332,0.11140642920323,-0.623314167938217,-0.00157236804757873,0.113995158054357,0.998
-0.831141882315695,0.0801048857378084,-0.613428734266662,-0.0895050761924594,0.12657410761828,0.998
-0.746502188328052,0.0487241300892132,-0.603446239063426,-0.176744275691133,0.139153057182203,0.998
-0.647592881637393,0.0172951933005782,-0.59336826183762,-0.262614014500279,0.151732006746127,0.998
-0.536304643237386,-0.0141508459407598,-0.583196397206274,-0.346448951514713,0.164310956310049,0.998
-0.414764781105409,-0.0455828920356092,-0.572932254642021,-0.427599511803664,0.176889905873972,0.998
-0.28529656607405,-0.0769698632219776,-0.562577458218437,-0.505436919686458,0.189468855437896,0.998
-0.150374821813935,-0.10828072231046,-0.55213364635307,-0.57935807065036,0.202047805001819,0.998
-0.0125786178387443,-0.139484507375544,-0.54160247154819,-0.648790204361415,0.214626754565742,0.998
0.125458030180295,-0.170550362372489,-0.530985600129321,-0.713195342560707,0.227205704129665,0.998
0.261096510412089,-0.201447567649505,-0.520284711981579,-0.772074457460083,0.239784653693588,0.998
0.391744052720393,-0.232145570325059,-0.509501500283873,-0.824971338339426,0.252363603257511,0.998
0.51490329024081,-0.26261401450028,-0.498637671240992,-0.871476126386168,0.264942552821434,0.998
0.628219997295642,-0.292822771276549,-0.487694943813635,-0.911228490388132,0.277521502385357,0.998
0.729528091122189,-0.322741968548648,-0.476675049446428,-0.943920418673632,0.29010045194928,0.998
0.816891037192907,-0.352342020543963,-0.465579731793957,-0.969298605666134,0.302679401513204,0.998
0.888638866652358,-0.381593657078548,-0.454410746444877,-0.987166414561865,0.315258351077127,0.998
0.943400098271579,-0.410467952501112,-0.443169860644127,-0.997385400922976,0.327837300641049,0.998
0.980127954722175,-0.438936354296329,-0.431858853013298,-0.999876385381119,0.340416250204972,0.998
0.998120372038146,-0.466970711319146,-0.420479513269214,-0.994620067139816,0.352995199768896,0.998
0.99703341977869,-0.494543301632217,-0.409033641940746,-0.981657173522059,0.365574149332819,0.998
0.976887875361493,-0.521626859918897,-0.397523050083913,-0.961088144404404,0.378153098896742,0.998
0.938068826896165,-0.548194604444709,-0.385949558995329,-0.93307235398264,0.390732048460665,0.998
0.881318312109805,-0.574220263540623,-0.374314999924019,-0.897826875899,0.403310998024588,0.998
0.807721134073812,-0.599678101581943,-0.362621213781667,-0.855624801299052,0.415889947588511,0.998
0.718684124868543,-0.624542944437137,-0.350870050851331,-0.806793122850327,0.428468897152434,0.998
0.615909253567183,-0.648790204361416,-0.339063370494676,-0.751710201117997,0.441047846716357,0.998
0.501361092587608,-0.672395904310471,-0.327203040857772,-0.690802832928617,0.45362679628028,0.998
0.377229264302771,-0.695336701650317,-0.315290938575502,-0.624542944437146,0.466205745844204,0.998
0.245886585753849,-0.717589911239787,-0.303328948474626,-0.553443934520161,0.478784695408127,0.998
0.109843711542511,-0.739133527862869,-0.291318963275548,-0.478056696827646,0.491363644972049,0.998
-0.0282988580831085,-0.759946247988696,-0.279262883292831,-0.398965351315422,0.503942594535972,0.998
-0.165900486568706,-0.780007490837657,-0.267162616134521,-0.31678271833165,0.516521544099896,0.998
-0.300330877611745,-0.799297418732829,-0.255020076400311,-0.23214557032507,0.529100493663819,0.998
-0.429020354062323,-0.817796956716577,-0.242837185378587,-0.145709697966215,0.541679443227742,0.998
-0.549508978070804,-0.835487811412936,-0.23061587074244,-0.0581448289104804,0.554258392791665,0.998
-0.659493573535896,-0.852352489117124,-0.218358066244646,0.0298705614262472,0.566837342355588,0.998
-0.756871752004993,-0.868374313094291,-0.206065711411693,0.117654506871831,0.579416291919511,0.998
-0.839782100458534,-0.883537440070414,-0.193740751236898,0.204526834549442,0.591995241483434,0.998
-0.906639762776886,-0.897826875898998,-0.181385135872652,0.289814435034192,0.604574191047357,0.998
-0.956166734739249,-0.911228490388135,-0.16900082032185,0.372856477780305,0.61715314061128,0.998
-0.987416293456788,-0.923729031273222,-0.156589764128557,0.453009531408309,0.629732090175204,0.998
-0.999791094263926,-0.935316137321543,-0.144153931067958,0.529652549179014,0.642311039739127,0.998
-0.993054589140368,-0.945978350555742,-0.131695288835624,0.602191681025408,0.65488998930305,0.998
-0.96733554839729,-0.955705127584116,-0.119215808736174,0.67006487485765,0.667468938866972,0.998
-0.923125599194311,-0.964486850026506,-0.106717465371359,0.732746231489132,0.680047888430896,0.998
-0.861269827939228,-0.972314834025489,-0.0942022363276264,0.789750079440323,0.692626837994819,0.998
-0.782950626208468,-0.979181338833458,-0.0816721018632069,0.840634738047914,0.705205787558742,0.998
-0.689665088978266,-0.985079574467111,-0.0691290445947848,0.885005939721684,0.717784737122665,0.998
-0.583196397206277,-0.990003708421764,-0.0565750491837927,0.922519884832468,0.730363686686588,0.998
-0.465579731793959,-0.993948871438852,-0.0440121020223821,0.952885905561243,0.742942636250511,0.998
-0.339063370494675,-0.996911162320932,-0.0314421909191211,0.975868718069135,0.755521585814434,0.998
-0.206065711411691,-0.998887651789398,-0.0188673047844677,0.991290245537854,0.768100535378357,0.998
-0.0691290445947811,-0.999876385381118,-0.0062894333160684,0.999030997955304,0.78067948494228,0.998
0.0691290445947899,-0.999876385381118,0.00628943331606791,0.999030997955304,-0.777537892288691,-1.002
0.2060657114117,-0.998887651789398,0.0188673047844681,0.991290245537856,-0.764958942724767,-1.002
0.339063370494684,-0.996911162320932,0.0314421909191215,0.975868718069136,-0.752379993160844,-1.002
0.465579731793967,-0.993948871438852,0.0440121020223825,0.952885905561247,-0.739801043596921,-1.002
0.583196397206272,-0.990003708421764,0.0565750491837922,0.922519884832469,-0.727222094032999,-1.002
0.689665088978262,-0.985079574467111,0.0691290445947852,0.885005939721688,-0.714643144469075,-1.002
0.782950626208465,-0.979181338833458,0.0816721018632073,0.84063473804792,-0.702064194905152,-1.002
0.861269827939233,-0.972314834025489,0.0942022363276268,0.789750079440325,-0.689485245341229,-1.002
0.923125599194315,-0.964486850026507,0.106717465371359,0.732746231489139,-0.676906295777306,-1.002
0.967335548397292,-0.955705127584117,0.119215808736174,0.670064874857663,-0.664327346213383,-1.002
0.993054589140367,-0.945978350555743,0.131695288835623,0.602191681025417,-0.651748396649461,-1.002
0.999791094263926,-0.935316137321543,0.144153931067959,0.529652549179023,-0.639169447085537,-1.002
0.987416293456787,-0.923729031273222,0.156589764128559,0.453009531408312,-0.626590497521613,-1.002
0.956166734739251,-0.911228490388136,0.169000820321849,0.372856477780308,-0.614011547957691,-1.002
0.906639762776888,-0.897826875899,0.181385135872651,0.289814435034208,-0.601432598393768,-1.002
0.839782100458537,-0.883537440070415,0.193740751236899,0.204526834549453,-0.588853648829844,-1.002
0.756871752004978,-0.868374313094291,0.206065711411694,0.117654506871835,-0.57627469926592,-1.002
0.659493573535889,-0.852352489117123,0.218358066244646,0.0298705614262507,-0.563695749701998,-1.002
0.549508978070797,-0.835487811412936,0.230615870742441,-0.0581448289104698,-0.551116800138075,-1.002
0.429020354062328,-0.817796956716579,0.242837185378587,-0.145709697966204,-0.538537850574153,-1.002
0.300330877611736,-0.79929741873283,0.255020076400311,-0.23214557032506,-0.525958901010229,-1.002
0.165900486568697,-0.780007490837657,0.267162616134523,-0.316782718331647,-0.513379951446305,-1.002
0.0282988580831139,-0.759946247988697,0.27926288329283,-0.398965351315419,-0.500801001882383,-1.002
-0.109843711542506,-0.739133527862871,0.291318963275548,-0.478056696827631,-0.48822205231846,-1.002
-0.245886585753844,-0.717589911239789,0.303328948474626,-0.553443934520153,-0.475643102754538,-1.002
-0.377229264302779,-0.695336701650318,0.315290938575503,-0.624542944437138,-0.463064153190614,-1.002
-0.501361092587616,-0.672395904310471,0.327203040857773,-0.690802832928614,-0.45048520362669,-1.002
-0.61590925356719,-0.648790204361417,0.339063370494676,-0.75171020111799,-0.437906254062767,-1.002
-0.718684124868539,-0.62454294443714,0.35087005085133,-0.806793122850321,-0.425327304498845,-1.002
-0.807721134073817,-0.599678101581944,0.362621213781668,-0.855624801299047,-0.412748354934921,-1.002
-0.881318312109809,-0.574220263540624,0.374314999924019,-0.897826875898999,-0.400169405370999,-1.002
-0.938068826896168,-0.548194604444708,0.385949558995329,-0.933072353982639,-0.387590455807075,-1.002
-0.976887875361494,-0.521626859918898,0.397523050083913,-0.961088144404402,-0.375011506243152,-1.002
-0.99703341977869,-0.49454330163222,0.409033641940746,-0.981657173522057,-0.36243255667923,-1.002
-0.998120372038146,-0.466970711319147,0.420479513269215,-0.994620067139815,-0.349853607115306,-1.002
-0.980127954722174,-0.438936354296328,0.431858853013299,-0.999876385381118,-0.337274657551382,-1.002
-0.943400098271576,-0.410467952501113,0.443169860644127,-0.997385400922976,-0.324695707987459,-1.002
-0.888638866652354,-0.381593657078549,0.454410746444878,-0.987166414561866,-0.312116758423537,-1.002
-0.81689103719291,-0.352342020543966,0.465579731793956,-0.969298605666137,-0.299537808859615,-1.002
-0.729528091122183,-0.322741968548649,0.476675049446428,-0.943920418673633,-0.286958859295691,-1.002
-0.628219997295635,-0.292822771276548,0.487694943813635,-0.911228490388133,-0.274379909731767,-1.002
-0.514903290240803,-0.262614014500281,0.498637671240992,-0.871476126386174,-0.261800960167844,-1.002
-0.391744052720398,-0.232145570325062,0.509501500283873,-0.824971338339432,-0.249222010603922,-1.002
-0.261096510412087,-0.201447567649507,0.520284711981579,-0.772074457460094,-0.236643061039999,-1.002
-0.125458030180293,-0.17055036237249,0.530985600129321,-0.713195342560715,-0.224064111476075,-1.002
0.0125786178387603,-0.139484507375544,0.541602471548191,-0.648790204361418,-0.211485161912151,-1.002
0.150374821813944,-0.108280722310462,0.552133646353071,-0.579358070650369,-0.198906212348229,-1.002
0.285296566074045,-0.0769698632219806,0.562577458218437,-0.505436919686468,-0.186327262784306,-1.002
0.414764781105417,-0.0455828920356104,0.57293225464202,-0.427599511803667,-0.173748313220383,-1.002
0.536304643237393,-0.0141508459407593,0.583196397206274,-0.346448951514716,-0.161169363656459,-1.002
0.647592881637405,0.0172951933005787,0.593368261837621,-0.262614014500282,-0.148590414092536,-1.002
0.746502188328053,0.048724130089212,0.603446239063426,-0.176744275691144,-0.136011464528613,-1.002
0.831141882315696,0.0801048857378054,0.613428734266662,-0.089505076192477,-0.12343251496469,-1.002
0.899894050523321,0.111406429203229,0.623314167938217,-0.00157236804758926,-0.110853565400767,-1.002
0.951444474683183,0.142597807771773,0.633100975926823,0.0863725232145294,-0.0982746158368426,-1.002
0.98480775301221,0.173648177666931,0.64278760968654,0.17364817766693,-0.0856956662729205,-1.002
0.999346136461981,0.20452683454945,0.652372536521791,0.259578360803814,-0.0731167167089983,-1.002
0.994781719482585,0.235203243879488,0.661854239829868,0.343497263181614,-0.0605377671450753,-1.002
0.971201752270376,0.265647071110876,0.671231219340903,0.424754659284044,-0.0479588175811514,-1.002
0.929056972954356,0.295828211687604,0.680501991355253,0.502720945638723,-0.0353798680172275,-1.002
0.869152991601996,0.325716820812891,0.689665088978262,0.57679201914893,-0.0228009184533053,-1.002
0.792634890741681,0.355283342961393,0.698719062352368,0.646393957841763,-0.0102219688893823,-1.002
0.700965336767591,0.38449854110535,0.707662478886505,0.7109874677651,0.0023569806745416,-1.002
0.595896620633889,0.413333525625783,0.716493923482783,0.770072061577578,0.0149359302384637,-1.002
0.479437162288799,0.441759782880185,0.725211998760398,0.823189936454946,0.0275148798023876,-1.002
0.353813119126339,0.469749203398371,0.733815325276728,0.86992952126556,0.0400938293663098,-1.002
0.221425832321557,0.497274109678723,0.742302541745609,0.909928665530753,0.0526727789302328,-1.002
0.0848059244755053,0.524307283557232,0.750672305252725,0.942877445461083,0.0652517284941567,-1.002
-0.0534350739930773,0.550821993122336,0.75892329146809,0.968520565326561,0.0778306780580806,-1.002
-0.190654645033072,0.576792019148931,0.767054194855599,0.986659335554492,0.0904096276220028,-1.002
-0.32422979548438,0.602191681025409,0.775063728879602,0.997153212228046,0.102988577185926,-1.002
-0.451607196376893,0.626995862148077,0.782950626208463,0.999920886057126,0.115567526749848,-1.002
-0.570351990577912,0.651180034757856,0.790713638915094,0.994940912383929,0.128146476313772,-1.002
-0.678194335814678,0.674720284194694,0.798351538674407,0.982251877341747,0.140725425877696,-1.002
-0.773072793388719,0.697593332545723,0.805863116957669,0.961952098879554,0.153304375441618,-1.002
-0.853173733193395,0.719776561663763,0.813247185223733,0.934198864968922,0.165883325005541,-1.002
-0.91696600179601,0.741248035533399,0.820502575107087,0.89920721489584,0.178462274569463,-1.002
-0.963230190893915,0.761986521962545,0.827628138602731,0.857248273080318,0.191041224133387,-1.002
-0.991081946669021,0.781971513578014,0.834622748247818,0.808647148333753,0.203620173697311,-1.002
-0.999988874475714,0.801183248104358,0.841485297300051,0.753780414831173,0.216199123261234,-1.002
-0.989780715723783,0.819602727905911,0.848214699912802,0.693073194316402,0.228778072825156,-1.002
-0.960652602422317,0.837211738772711,0.854809891306926,0.626995862148079,0.24135702238908,-1.002
-0.913161327172976,0.853992867931722,0.861269827939232,0.556060402708843,0.253935971953004,-1.002
