@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
0.333949392192516,-0.337335954369816,-0.64856030584817,-0.746589683307115,-0.014884370361715,0.261280457035063
0.496519773045774,-0.149058308859073,-0.603476272967533,-0.637937090672009,0.136016511640474,0.314701331826658
0.652737085242608,0.0319643366893778,-0.560933401523509,-0.532471842534524,0.280960130231558,0.364561526506746
0.800098458147312,0.20290944222943,-0.521598187190531,-0.432510161617618,0.417870855386173,0.410114066821817
0.936232395391086,0.361103235942293,-0.486097888643226,-0.340252510448367,0.544783607539897,0.450657637042973
1.0589395381733,0.504066348274529,-0.455012036006836,-0.257741361068602,0.659876447468205,0.485544841656408
1.16623049909619,0.629556164515817,-0.428864562314585,-0.186821980927656,0.761500818856064,0.514189853623714
1.25636007689517,0.735605126915633,-0.408116680866716,-0.129106983387847,0.848208901497329,0.536075342350839
1.32785722852368,0.820554291031961,-0.393160619670518,-0.0859453194379296,0.918777584987305,0.550758584646234
1.37955025283073,0.883081527703188,-0.384314310495848,-0.058396302451506,0.972228633811245,0.557876673660117
1.41058672806904,0.92222386011027,-0.381817114746072,-0.0472091617651509,1.00784468374667,0.557150753884421
1.42044784203886,0.937393533008907,-0.385826651590248,-0.0528085153198296,1.02518078519882,0.548389224538899
1.40895685698837,0.92838752633826,-0.396416775925395,-0.0752860386251091,1.02407129005965,0.531489868834825
1.37628155951233,0.89539034588969,-0.413576735054524,-0.114398489027028,1.00463196340645,0.506440882439134
1.32293065657985,0.838970047280371,-0.437211513808431,-0.169572122946871,0.967257288249242,0.473320790692563
1.24974419039239,0.760067573799222,-0.467143358546851,-0.239913421726907,0.912613018970995,0.432297260492612
1.15787815492333,0.659979611438651,-0.503114451389784,-0.324225921301918,0.841624125442561,0.383624828961105
1.04878360364786,0.540335283288266,-0.544790687490419,-0.421032824411997,0.755458353421697,0.327641586805275
0.924180639130479,0.403067118213098,-0.591766490494784,-0.52860496370858,0.655505706196933,0.264764869386957
0.786027768894404,0.250376833252629,-0.643570584851149,-0.644993581989968,0.54335422603104,0.195486022685753
0.636487196593551,0.0846965634986417,-0.699672628623115,-0.768067303885321,0.420762520422242,0.120364324345438
0.477886691356198,-0.09135374442607,-0.75949059718569,-0.895552593342942,0.289629536296729,0.0400201516160582
0.312678739888652,-0.275011990297852,-0.822398796872433,-1.02507692479664,0.151962133895036,-0.0448725019396832
0.14339773436565,-0.463421790550884,-0.887736378486719,-1.15421384415307,0.00984105041792173,-0.133594050776795
-0.0273840166060231,-0.65368168347202,-0.954816213743389,-1.28052905975008,-0.134614129247905,-0.22538776605844
-0.19710064721379,-0.842894770108353,-1.02293399327887,-1.40162668386891,-0.279280361692041,-0.319468527498783
-0.363236652824406,-1.02821788670137,-1.09137740292292,-1.51519474261418,-0.422066257103704,-0.415031754624984
-1.93546174345954,-1.2705751091916,-1.71328120540473,-1.71139186731905,-0.755209847874994,-2.15817804988211
-2.0873028019313,-1.440040569714,-1.7802522682476,-1.8035176424586,-0.888257029570711,-2.2542594909401
-2.22873485342021,-1.59787515763332,-1.84545395240156,-1.88210753821778,-1.01367353302788,-2.34938230279149
-2.35784684598463,-1.74190249126963,-1.90823033662699,-1.94559607343563,-1.12981864150338,-2.44275266268337
-2.47296426958761,-1.87020886698535,-1.96795970976077,-1.99268927450397,-1.23523360484648,-2.53360038096851
-2.57267502248728,-1.98117243120984,-2.02406140643032,-2.02238917743949,-1.32866295120603,-2.62118641996364
-2.65585025405616,-2.07348676800479,-2.07600186472756,-2.0340126881206,-1.40907190224915,-2.70480981967775
-2.72165983317675,-2.14617850887775,-2.12329982937091,-2.02720444225146,-1.4756596099825,-2.78381395405611
-2.76958219381947,-2.19861868548109,-2.16553063997756,-2.00194342128332,-1.52786801284624,-2.85759205384798
-2.79940841624971,-2.23052766466027,-2.20232956101309,-1.95854319983496,-1.56538619180514,-2.92559194545777
-2.81124051149561,-2.24197362677221,-2.23339412746186,-1.89764582182814,-1.5881501921074,-2.98731996893233
-2.80548398615768,-2.23336466997014,-2.25848549794055,-1.82020942426547,-1.59633836160523,-3.04234405231801
-2.78283487227451,-2.20543474293028,-2.27742882453116,-1.72748984700125,-1.59036234041375,-3.09029593373194
-2.74426151073018,-2.1592237240043,-2.29011266571223,-1.6210165817076,-1.57085391763671,-3.1308725363791
-2.6909814746323,-2.09605207383093,-2.29648748510576,-1.5025635213249,-1.53864804737886,-3.16383651516337
-2.62443410934853,-2.01749058896736,-2.29656329403391,-1.37411507054088,-1.49476238685249,-3.18901600625138
-2.54624924676164,-1.92532587421011,-2.29040650981928,-1.23782826637135,-1.44037378274234,-3.20630362273385
-2.45821272126317,-1.82152222927011,-2.27813611411781,-1.09599163402511,-1.37679218693167,-3.21565475019205
-2.36222937274208,-1.70818070988657,-2.25991920612812,-0.950981565473678,-1.30543252818954,-3.21708520534109
-2.26028426625939,-1.58749617310991,-2.23596605409511,-0.805217055323378,-1.22778510163299,-3.21066832884047
-2.15440288841198,-1.46171315043989,-2.20652475497903,-0.661113659802985,-1.1453850620649,-3.19653158971547
-2.04661109602704,-1.33308141015734,-2.17187561639345,-0.52103755933989,-1.05978162021662,-3.17485278353514
-1.93889559352613,-1.2038120712363,-2.13232537687224,-0.387260603021095,-0.972507542277723,-3.14585590948899
-1.83316570107064,-1.07603511568555,-2.08820138019433,-0.261917194267186,-0.885049542883196,-3.10980681277417
-1.73121714675414,-0.951759114380086,-2.03984581690899,-0.146963841650495,-0.798820140178611,-3.06700867826271
-1.63469857322406,-0.832833934050576,-1.98761014143924,-0.0441421476414192,-0.715131509143976,-3.017797459309
-1.54508139304839,-0.720917131048368,-1.93184976631538,0.0450540578511907,-0.635171826681505,-2.96253732186143
-1.46363355899621,-0.617444662019275,-1.87291912636172,0.119406811707427,-0.559984549912076,-2.90161617886665
-1.39139773650887,-0.523606454183681,-1.81116719521967,0.177996803571131,-0.490451008708809,-2.83544138343712
-1.32917427754069,-0.440327280242821,-1.74693352466689,0.220220419210052,-0.427276625913082,-2.76443564155485
-1.2775092993591,-0.368253276915108,-1.68054486403678,0.245800716854269,-0.370981005252542,-2.68903319638874
-1.23668807067043,-0.307744333814788,-1.61231240293177,0.254792128253693,-0.32189204914759,-2.60967632681117
-1.20673380254259,-0.258872462998557,-1.54252966565081,0.247578796315135,-0.280144187870702,-2.52681219262625
-1.18741183506113,-0.22142614128082,-1.47147107062057,0.224866582973357,-0.245680719482816,-2.4408900485909
-1.17823910454252,-0.194920499645751,-1.39939115294063,0.187668902089545,-0.218260178208578,-2.35235883875069
-1.17849867248845,-0.178613119042457,-1.32652443323511,0.137286650338065,-0.197466569014214,-2.2616651721517
-1.18725899830023,-0.171525081763784,-1.25308590164914,0.0752826219784345,-0.182723229668704,-2.16925167085575
-1.20339754499732,-0.172466824605475,-1.17927207232739,0.0034508989545144,-0.173310009982023,-2.07555567159076
-1.22562822258736,-0.180068246070005,-1.10526255133659,-0.0762181961013012,-0.168383392609812,-1.98100825351743
-1.25253209894873,-0.192812436830039,-1.03122204999066,-0.161576911492857,-0.166999122054715,-1.88603355666925
-1.28259074455024,-0.209072332101149,-0.957302766126724,-0.250361898230514,-0.168136859396549,-1.79104834879326
-1.31422152626974,-0.227149527851286,-0.883647048248769,-0.340238259693513,-0.170726340794349,-1.69646179272122
-1.34581412796542,-0.245314460986353,-0.810390251754099,-0.428844974513883,-0.173674488683438,-1.60267536215072
-1.37576755202174,-0.261847127599156,-0.737663692796604,-0.513840821756822,-0.175892906399957,-1.51008285089645
-1.4025268472844,-0.27507750355077,-0.665597603790743,-0.592949927883521,-0.176325180050875,-1.41907041933727
-1.42461881478134,-0.283424838253328,-0.594323995147793,-0.664006062241515,-0.173973415938961,-1.33001662195774
-1.44068596327759,-0.285435015407552,-0.523979330545223,-0.724994831796057,-0.167923457656594,-1.24329236155121
-1.44951802162963,-0.279815213169884,-0.454706927802536,-0.77409296603502,-0.157368253769164,-1.15926071877627
-1.45008036340964,-0.265465150028215,-0.386659004171232,-0.809703938680465,-0.141628884292781,-1.07827661026284
-1.44153876042026,-0.241504270507194,-0.31999829340335,-0.830489242956391,-0.120172801205114,-1.00068623424927
-1.42327995433239,-0.207294305386449,-0.254899172164117,-0.835394720353737,-0.0926288940949738,-0.926826269664516
-1.39492761834306,-0.162456732835726,-0.191548244989775,-0.82367143750919,-0.0587990556682969,-0.857022802497158
-1.35635337186844,-0.106884767970306,-0.130144349821278,-0.794890710162897,-0.0186659919462743,-0.791589962038116
-1.30768260909169,-0.0407496168478593,-0.0708979599038848,-0.748952985186379,0.0276029027494664,-0.730828258951943
-1.24929500478348,0.0354991552405004,-0.0140299722481673,-0.686090409233086,0.0796557069948319,-0.675022626914654
-1.18181966621552,0.12113917439589,0.0402301123985233,-0.606863033411599,0.136960189542104,-0.624440179534232
-1.10612500615163,0.215186643092588,0.0916465983242662,-0.512148725204473,0.198812020946748,-0.579327704220429
-1.02330351676797,0.316413358632366,0.139980558090566,-0.403126979323729,0.264346837213249,-0.539908924367079
-0.934651725888316,0.423369051581901,0.184993301993642,-0.281256936003132,0.332555935142698,-0.506381570432037
-0.841645713149745,0.534408623997483,0.226450292402671,-0.148250026143337,0.402305305208812,-0.478914309033234
-0.745912652767138,0.647723768517194,0.264125429662349,-0.00603776562701109,0.472357639511656,-0.45764358682355
-0.649198929706762,0.761378360584457,0.297805625674174,0.143264685961318,0.541396890999117,-0.44267045247771
-0.553335445745804,0.873346938895402,0.327295572319925,0.297398505818998,0.608054906913008,-0.434057425457623
-0.460200789721671,0.981555525150095,0.352422604759949,0.4540039633779,0.67093961536171,-0.431825484178253
-0.371682991125276,1.08392398459665,0.373041554490648,0.610665133260201,0.728664209920671,-0.435951248661214
-0.289640607177744,1.17840909467302,0.389039484004204,0.76495571067138,0.779876753899285,-0.446364433653947
-0.215863910027425,1.26304747096429,0.400340194042262,0.914485052915513,0.82328961386476,-0.462945647455796
-0.152036942369731,1.33599749808386,0.406908395814356,1.05694356622712,0.857708131441784,-0.485524609308476
-0.0997011965654896,1.39557942802084,0.408753444158072,1.19014656946947,0.882057953352568,-0.513878854189882
-0.0602216444427227,1.44031283971699,0.405932533403564,1.31207579521434,0.895410461942472,-0.547732988243499
-0.034755802918813,1.46895070058018,0.398553265580255,1.42091773374272,0.897005781653939,-0.58675855095853
-0.0242264651578923,1.48050933243506,0.386775510435729,1.51509808572767,0.886272880453205,-0.630574531698763
-0.0292986592204477,1.4742936598997,0.370812488355019,1.59331166363141,0.862846338270482,-0.67874857839968
-0.0503613173458289,1.44991720693828,0.35093102046566,1.65454716874832,0.826579416090057,-0.730798925378992
-0.0875140506253661,1.40731640571461,0.327450904749886,1.6981063686942,0.777553128260663,-0.786197055426164
-1.20671401566727,0.156503475218073,-0.866566358659024,1.10750854555573,-0.313541166600525,-1.11327051927126
-1.27515494070029,0.0785901374139734,-0.896080994660316,1.11493252981345,-0.386912225812266,-1.1736093797141
-1.35819872257795,-0.0157491322731226,-0.927936793953659,1.10456476141537,-0.471406426814192,-1.23546756314149
-1.45476581351744,-0.125266020447407,-0.961626317631569,1.07702859526722,-0.5660270474071,-1.29817067362958
-1.56350459197177,-0.248410519059993,-0.996605692824717,1.0332635357962,-0.669569146425571,-1.36102152630385
-1.68281135510468,-0.383353550752474,-1.0323004339594,0.974507197611088,-0.780636280775021,-1.42330681562519
-1.81085528479479,-0.528015113117585,-1.06811196739767,0.902271573799767,-0.897661050793351,-1.48430426551641
-1.94560795468516,-0.680097458017276,-1.10342477153043,0.818314063812386,-1.01892912921901,-1.54329017718968
-2.08487685742052,-0.837122723952952,-1.13761403133939,0.724603813108187,-1.14260636077212,-1.59954728109079
-2.22634235246222,-0.996474352056602,-1.17005369504318,0.623284006433165,-1.26676845861527,-1.65237279132584
-2.36759736725939,-1.15544154125362,-1.20012481092457,0.516630834029757,-1.38943277193285,-1.70108655445011
-2.50618912939485,-1.31126593699374,-1.22722401499831,0.407009913777548,-1.5085915565647,-1.74503917972391
-2.63966216568928,-1.46118970184816,-1.25077203497793,0.296831001006823,-1.62224614888236,-1.78362003498781
-2.76560177695446,-1.60250408613608,-1.27022207315592,0.188501850582354,-1.72844142253298,-1.81626499126425
-2.88167718468264,-1.73259760317781,-1.28506793039542,0.0843821121937965,-1.82529989871686,-1.8424638001013
-2.98568354870577,-1.84900291706429,-1.29485173547559,-0.0132618607020726,-1.91105488350807,-1.86176699054974
-3.07558207273133,-1.94944157095525,-1.29917114851787,-0.102300425154917,-1.98408202034815,-1.87379217748489
-3.14953744734742,-2.03186572051904,-1.29768591408655,-0.180781456883016,-2.04292867199255,-1.87822967969076
-3.20595192699386,-2.09449608954525,-1.29012364869662,-0.246967772649264,-2.08634058340013,-1.87484735462372
-3.24349539765263,-2.13585543202959,-1.27628475872639,-0.29937045172829,-2.11328532464967,-1.8634945669395
-3.26113086450022,-2.15479686590401,-1.25604639793263,-0.336777419561166,-2.12297207006795,-1.84410521954447
-3.25813487213249,-2.15052653655471,-1.229365388676,-0.358276747086508,-2.11486733530521,-1.81669978893451
-3.23411246265856,-2.12262017160056,-1.19628004732642,-0.363274220076223,-2.0887063668763,-1.78138632070109
-3.18900637722441,-2.0710332001565,-1.15691087184598,-0.35150484216421,-2.04449995734428,-1.73836035608467
-3.12310031248556,-1.99610422788592,-1.11146006793174,-0.323038051048208,-1.98253654238771,-1.68790377608905
-1.62492397716759,-1.83488608857664,-0.506363939096744,-0.185933766094276,-1.70911595943796,0.01653309097693
-1.51961303742124,-1.71579866625447,-0.44967397463291,-0.12560597634825,-1.61359627203483,0.0806721399724697
-1.39634145368683,-1.57661825746669,-0.387977120011177,-0.0507522929862523,-1.50280033891254,0.15090575266032
-1.25666998143398,-1.41911761040718,-0.321774680021999,0.037294646771033,-1.37805357808767,0.226639471542354
-1.10242855045364,-1.24537164663214,-0.251630375367917,0.136935267619,-1.24089977085242,0.307213868748144
-0.935686031335826,-1.05772352716376,-0.178163458317832,0.246333466186178,-1.09307663848951,0.391911591345396
-0.758715754240012,-0.85874597435335,-0.102041018692871,0.363451544683088,-0.936488056670572,0.479965148379424
-0.573957399792924,-0.651198541283976,-0.0239695947898448,0.486089002121999,-0.77317339655281,0.570565337060837
-0.383975949094281,-0.437981595293545,0.0553137846758364,0.611924443390626,-0.605274534150033,0.662870195888487
-0.191418434145529,-0.222087842734411,0.13505099219432,0.738559806932602,-0.435001112106757,0.756014364629184
0.00103072948266003,-0.00655226721842109,0.214472484217627,0.863566067519914,-0.264594669751634,0.849118725108782
0.190695020023997,0.205598617522767,0.292807128026183,0.984529542443436,-0.0962922776547648,0.941300192801243
0.374950878389327,0.411397286943809,0.369292023611322,1.09909791793481,0.0677096785169611,1.03168152729841
0.551271754457277,0.607984588866976,0.443182171955916,1.20502511798631,0.225290923417813,1.1194010299316
0.717270336355917,0.792657104091305,0.513759844108214,1.30021415985237,0.374441300518182,1.20362199908934
0.870738202779922,0.962911636324397,0.580343510935259,1.38275717897397,0.513292764287388,1.28354181808852
1.00968218701948,1.1164860374418,0.642296201308602,1.45097186013093,0.640148794547025,1.35840055672973
1.13235680324399,1.251395642928,0.699033166569756,1.50343358026328,0.753510719694784,1.42748897578641
1.23729215951112,1.3659646746352,0.750028741259954,1.5390026502999,0.852100493148609,1.49015583349613
1.32331686655685,1.45885206214959,0.794822304054163,1.55684613692599,0.934879533351992,1.54581440446523
1.38957554506087,1.52907123829771,0.833023258357498,1.55645384872114,1.0010633107663,1.59394813406374
1.43554063500028,1.57600357668184,0.864314968819419,1.53764818253063,1.05013144407471,1.63411536515221
1.4610183169911,1.59940525747904,0.888457607790875,1.50058764316304,1.08183315084757,1.66595308860398
1.46614846516143,1.59940746983521,0.905289884169693,1.44576397029911,1.09618798360594,1.68917968431034
1.45139866202743,1.57650998272638,0.914729645815924,1.37399292854088,1.09348186895435,1.70359663491681
1.41755241595916,1.53156823881331,0.916773365434028,1.28639893749513,1.07425855360453,1.70908921016894
1.36569182904759,1.46577424526871,0.911494538176535,1.18439383636013,1.039306645059,1.70562613517596
1.29717506549645,1.38063164956031,0.899041036896441,1.06965018942295,0.989642514894087,1.69325827087063
1.21360906613512,1.27792549458248,0.879631487649196,0.944069643038216,0.926489407472467,1.67211634919952
1.11681804148802,1.15968724434817,0.853550743426365,0.80974693905824,0.851253165129502,1.64240781888474
1.00880835241193,1.02815575686761,0.821144547923568,0.668930272515673,0.765495041142078,1.60441286973748
0.891730452194918,0.885734953257117,0.782813493167362,0.523978751041689,0.670902122988025,1.55847971428115
0.767838615990043,0.734948990194745,0.739006384846404,0.377317768704656,0.569255929592905,1.50501921469009
0.639449221572512,0.57839578549916,0.690213137046517,0.231393146621958,0.462399776686863,1.44449895062937
0.508898368965582,0.418699773077381,0.636957323654323,0.0886249160753648,0.352205523510831,1.37743682938605
0.378499635058255,0.258464773298932,0.579788516889543,-0.0486383734983773,0.240540321586941,1.3043943436394
0.250502752805358,0.10022785785884,0.519274544217173,-0.178163949490019,0.129233981993689,1.22596958428711
0.127053983113034,-0.0535849354391259,0.455993793287706,-0.297876868806511,0.0200475616767751,1.14279011592515
0.0101589115101276,-0.200700222327426,0.390527690611246,-0.405899026033341,-0.0853562578829062,1.05550582089969
-0.0983516480948821,-0.339035465630179,0.323453473488857,-0.5005843731979,-0.185440464281281,0.964781814377723
-0.196852022892364,-0.466733051612898,0.255337366441734,-0.580549679830097,-0.278818192674017,0.871291527715137
-0.283947778424591,-0.582189640322671,0.186728263175188,-0.644700247405601,-0.364273958726461,0.775710050666439
-0.358497082526922,-0.684080274737061,0.118152003203633,-0.692250088833789,-0.440781280569401,0.678707814833933
-0.419626967766804,-0.77137683665607,0.0501063188905191,-0.722736189569109,-0.507516395915095,0.58094469137751
-0.466744223814379,-0.843360547888737,-0.0169434859061749,-0.736026580156106,-0.563867857388247,0.483064565599563
-0.499540755609505,-0.899628331269433,-0.0825680798543681,-0.732322068399298,-0.609441869823673,0.385690439801742
-0.517993350417653,-0.940092965154711,-0.146376841159292,-0.712151600616121,-0.644063316218504,0.289420104012177
-0.52235790483164,-0.964977085010496,-0.208019774221073,-0.676361343265595,-0.667772502605999,0.194822402040818
-0.513158269403681,-0.974801204196152,-0.267188608879486,-0.626097696317994,-0.680817734731688,0.102434108080773
-0.49116997184066,-0.970366040816797,-0.323617101114119,-0.562784565746088,-0.683643919477509,0.0127574169733977
-0.457399177586994,-0.952729546349214,-0.377080569328796,-0.488095332258738,-0.676877459960699,-0.0737419604693246
-0.413057337283871,-0.923179132570835,-0.427394714652315,-0.403920054764937,-0.661307783680272,-0.156636116816961
-0.359532052299822,-0.883199684210502,-0.474413786761436,-0.312328538113493,-0.637865906650488,-0.235535712095376
-0.29835476072063,-0.834438023965147,-0.518028168332689,-0.215529973659698,-0.607600491939995,-0.31009022195027
-0.231165905512752,-0.77866456258235,-0.558161461140754,-0.115829926656247,-0.571651907374611,-0.379987717415652
-0.159678292912225,-0.717732918347453,-0.594767164864172,-0.0155854951002838,-0.531224823488463,-0.444954230644781
-0.0856393815678119,-0.653538326564329,-0.627825045690786,0.0828405004749867,-0.487559918442293,-0.504752766377915
-0.010793260978386,-0.587975679807829,-0.657337295734106,0.177125418363351,-0.441905271096486,-0.559182022829869
0.0631569190143552,-0.52289804349126,-0.683324586018753,0.26503190868477,-0.395488026474292,-0.608074888028564
0.134585317527265,-0.460076478586275,-0.705822115351675,0.344451373709575,-0.349486909441136,-0.65129677840279
0.201977846777313,-0.401161974426919,-0.72487575479418,0.413444942937243,-0.305006142744871,-0.688743885616554
0.263964007366175,-0.347650250007064,-0.740538382757907,0.470281178025102,-0.263051295012447,-0.72034139532297
0.31934548453166,-0.30085012292448,-0.752866499078038,0.513469785341288,-0.224507543493242,-0.746041737739189
0.367120940923404,-0.26185607230216,-0.761917197919756,0.541790690408773,-0.190120786088458,-0.765822924830215
0.406506518120405,-0.231525537056468,-0.76774556923653,0.554317917349785,-0.160481978502151,-0.779687022566906
0.436951645198599,-0.210461395443066,-0.770402586940065,0.550437815932898,-0.136015006347287,-0.787658799348343
0.458149846501057,-0.198999967757763,-0.769933529208906,0.529861287065298,-0.116968330035059,-0.789784583429652
0.470044340534881,-0.197204773428711,-0.76637696272551,0.492629772489395,-0.103410563678671,-0.786131353268414
0.472828325678701,-0.20486615866237,-0.759764308377701,0.439114893838381,-0.0952300695523351,-0.776786075305037
0.466939954116539,-0.221506793537634,-0.750119991389026,0.370011747795422,-0.0921385684206464,-0.761855294042668
0.453052101064402,-0.246392920261173,-0.737462164258974,0.286325985560384,-0.0936786848801029,-0.741464969613024
0.43205713987401,-0.278551119480805,-0.721803976603403,0.18935492383308,-0.0992352673189143,-0.715760548528339
0.405047032973448,-0.316790251335265,-0.70315535228694,0.0806630487969977,-0.108050245757469,-0.684907244244922
0.373289141907425,-0.359728124441522,-0.681525221419298,-0.0379476180540702,-0.119240719171362,-0.649090495709241
0.338198245157578,-0.405822351298151,-0.656924143115899,-0.164471725014701,-0.131819898323156,-0.60851656441959
0.301305328295351,-0.453404764459441,-0.629367244645623,-0.296738711422645,-0.144720471920906,-0.563413223893465
0.264223775869804,-0.500718695949756,-0.598877393923421,-0.432454115289117,-0.156819914222064,-0.514030489941014
0.22861364699633,-0.545958364144775,-0.565488515438434,-0.569243276473677,-0.166967211986497,-0.460641335941719
0.196144755862454,-0.587309568886137,-0.529248954789512,-0.704696598651315,-0.174010458745146,-0.403542334512211
0.168459303533073,-0.622990867773961,-0.490224794139515,-0.836415503406328,-0.176824745284814,-0.34305416561428
0.147134818020729,-0.65129439495144,-0.448503020168318,-0.962058196454205,-0.174339767439008,-0.279521931332063
0.133648155368815,-0.670625488498104,-0.404194447527707,-1.07938436949599,-0.165566575885034,-0.213315219259474
0.129341295544982,-0.679540313707431,-0.35743630436346,-1.1862979814822,-0.149622907623824,-0.144827859666541
0.135389633609786,-0.676780706648511,-0.308394392111444,-1.28088729971881,-0.125756564886198,-0.0744773263069464
0.152773419542313,-0.661305514799239,-0.257264739393285,-1.36146143358511,-0.0933663438765954,-0.00270373680722436
0.182252940164441,-0.632317778195207,-0.204274679292065,-1.42658266065333,-0.0520200623376976,0.0700315840690831
0.224347964953331,-0.58928717419145,-0.14968329039998,-1.47509392542023,-0.00146929050783488,0.143248006500266
0.279321895537354,-0.531967240060493,-0.0937811545850002,-1.50614098314565,0.0583395464151814,0.216447981784753
0.347170967906306,-0.460406988502219,-0.0368893981788848,-1.51918876367692,0.127257955914892,0.289119921126752
0.427618758572665,-0.374956639784276,0.0206420020235306,-1.51403164066434,0.204932241853227,0.360741564704571
0.520116142976826,-0.27626730857689,0.0784366512330799,-1.49079740812813,0.290804550588859,0.430783827499317
0.623846748314949,-0.165284601393137,0.136094895211185,-1.44994488669307,0.384118123902398,0.498715097026826
0.737737835726147,-0.0432361996248227,0.193197676798907,-1.39225520366221,0.483926700323852,0.564005946877279
0.860476440474411,0.0883863788230185,0.249311046924141,-1.31881691212481,0.589107924458991,0.626134219061189
0.990530495450133,0.227851531627609,0.303991271762913,-1.23100523217315,0.698380544291139,0.684590417817423
1.1261745649937,0.373216421097473,0.356790463810659,-1.13045580978235,0.810325100739249,0.738883347982935
1.26551972461284,0.52236040197177,0.40726265188277,-1.01903349383657,0.923407743454679,0.788545922465393
1.40654703939847,0.673022417986657,0.454970193775044,-0.898796727156633,1.03600674330828,0.833141055992525
1.5471440214516,0.822841676880724,0.499490425712582,-0.771958231374577,1.14644121650051,0.872267556308732
1.68514338582926,0.96940084617252,0.540422435007437,-0.640842736501919,1.25300152881228,0.905565919499447
-0.659883487562051,-0.143650147499579,-1.14376188447167,-1.2162941055097,0.13009498746446,-0.98309114379807
-0.533597963698746,-0.0108639245885737,-1.11108828963625,-1.08382344574751,0.223821175018672,-0.962333086213858
-0.416334178239914,0.111523467812614,-1.08300809975507,-0.954272223173497,0.30868894757305,-0.948177058126797
-0.310071183030718,0.221321859026281,-1.05976926141154,-0.8299604050995,0.38319097975268,-0.940763151698117
-0.216640950046586,0.316508979571257,-1.04156650355449,-0.713093647168055,0.445947884862943,-0.940165600365037
-0.137691799986259,0.395271012321071,-1.02853636885653,-0.605721115879691,0.495736276820789,-0.946389555314345
-0.0746548311483247,0.456039773341718,-1.02075294776125,-0.509696296230639,0.531514399486677,-0.959368592212192
-0.0287140067044739,0.497525791844438,-1.01822441028105,-0.426641534306134,0.552444815902425,-0.978963015131084
-0.000780492411263323,0.518746632407268,-1.02089041854019,-0.357916993437644,0.557913702001399,-1.00495901391555
0.00852824074404956,0.519049889084207,-1.02862048927436,-0.304594618315897,0.547546350293299,-1.03706871926819
-0.00109587796539345,0.49813037861381,-1.04121336023707,-0.26743760586533,0.521218557701653,-1.07493118681249
-0.0296413363664224,0.456041166827506,-1.05839739799578,-0.246885776554793,0.479063646864576,-1.1181143275147
-0.0767726080799441,0.393198176529787,-1.07983206721819,-0.243047127152908,0.421474950389628,-1.16611778735992
-0.141831593894549,0.310378244424316,-1.10511046356615,-0.255695727886507,0.349103671274893,-1.21837676432451
-0.223844947425451,0.208710616837142,-1.1337628940551,-0.284276005783333,0.262852118393078,-1.27426673572885
-0.321537186398705,0.0896619967295241,-1.16526147053566,-0.327913333990371,0.163862401967067,-1.33310905425164
-0.433349382199791,-0.0449846245276055,-1.19902566414247,-0.38543072638865,0.0535007587176131,-1.39417735650377
-0.557463115252992,-0.193157000222394,-1.23442875146435,-0.455371320175607,-0.0666622417677453,-1.45670471435381
-0.691829284349657,-0.352526065172388,-1.27080506713368,-0.536026218487197,-0.194875280462409,-1.51989144641456
-0.834201266110969,-0.52054321308841,-1.30745796281251,-0.625467162696401,-0.329233261615595,-1.58291349547671
-0.982171838105767,-0.694481759185587,-1.3436683594433,-0.721583411712203,-0.467707209983812,-1.64493126742303
-1.13321320732105,-0.8714818529357,-1.37870376838089,-0.822122125175565,-0.608176572036773,-1.70509881846884
-1.28471942607602,-1.04859803960221,-1.41182764784421,-0.924731480446564,-0.74846335437996,-1.7625732706142
-1.43405043121887,-1.22284861781922,-1.44230895419714,-1.02700570097755,-0.886367496860181,-1.81652433009798
-1.57857691043997,-1.39126590495884,-1.46943174302573,-1.12653113707348,-1.01970285317488,-1.86614378051458
-1.71572518239405,-1.55094650306395,-1.49250467291553,-1.2209325198511,-1.14633313876894,-1.91065482116078
-1.84302127538431,-1.69910065608101,-1.51087026529657,-1.30791850580897,-1.2642072046344,-1.94932112215577
-1.95813340267611,-1.83309980406566,-1.52391377671664,-1.3853256428788,-1.37139300636593,-1.98145547091729
-2.05891206083384,-1.95052147168375,-1.53107154538078,-1.45115991888468,-1.46610966027827,-2.00642788964343
-2.14342702029263,-2.04919067611171,-1.53183868166742,-1.50363509942097,-1.54675701215256,-2.02367311046457
-2.21000053388474,-2.12721710246127,-1.52577598246554,-1.5412071233885,-1.61194218862149,-2.03269730378608
-2.25723615818417,-2.18302737193886,-1.51251596139617,-1.56260389963518,-1.66050265550456,-2.03308396589381
-2.28404266301189,-2.21539181765445,-1.49176790107447,-1.56684993589317,-1.69152537055075,-2.02449888397064
-2.28965259474909,-2.2234452836361,-1.46332184928549,-1.5532853298155,-1.70436168885978,-2.00669411007215
-2.27363515753572,-2.20670157229389,-1.42705149801154,-1.52157875950598,-1.69863775640879,-1.97951089010961
-2.23590318113616,-2.16506128224982,-1.38291590235945,-1.4717342254519,-1.67426020916683,-1.94288150924664
-2.17671405326013,-2.09881289991422,-1.33096001527026,-1.40409141502298,-1.63141708069802,-1.89683003107358
